"C:/Users/neil/Documents/Sync/Music/Hybrid/Classics/01 Finished Symphony.mp3",0.267029478,"4"
,0.743038548,"1"
,1.207437641,"2"
,1.718276643,"3"
,2.240725623,"4"
,2.798004535,"1"
,3.343673469,"2"
,3.889342403,"3"
,4.458231292,"4"
,5.027120181,"1"
,5.607619047,"2"
,6.188117913,"3"
,6.757006802,"4"
,7.325895691,"1"
,7.813514739,"2"
,8.289523809,"3"
,8.777142857,"4"
,9.241541950,"1"
,9.694331065,"2"
,10.170340136,"3"
,10.623129251,"4"
,11.064308390,"1"
,11.505487528,"2"
,11.958276643,"3"
,12.422675736,"4"
,12.875464852,"1"
,13.328253968,"2"
,13.792653061,"3"
,14.257052154,"4"
,14.721451247,"1"
,15.151020408,"2"
,15.592199546,"3"
,16.068208616,"4"
,16.520997732,"1"
,16.973786848,"2"
,17.438185941,"3"
,17.890975056,"4"
,18.343764172,"1"
,18.784943310,"2"
,19.237732426,"3"
,19.702131519,"4"
,20.154920634,"1"
,20.596099773,"2"
,21.060498866,"3"
,21.524897959,"4"
,21.977687074,"1"
,22.418866213,"2"
,22.871655328,"3"
,23.336054421,"4"
,23.788843537,"1"
,24.230022675,"2"
,24.694421768,"3"
,25.158820861,"4"
,25.600000000,"1"
,26.052789115,"2"
,26.505578231,"3"
,26.969977324,"4"
,27.422766439,"1"
,27.863945578,"2"
,28.328344671,"3"
,28.792743764,"4"
,29.233922902,"1"
,29.686712018,"2"
,30.139501133,"3"
,30.603900226,"4"
,31.056689342,"1"
,31.509478458,"2"
,31.962267573,"3"
,32.426666666,"4"
,32.867845804,"1"
,33.320634920,"2"
,33.773424036,"3"
,34.237823129,"4"
,34.690612244,"1"
,35.143401360,"2"
,35.607800453,"3"
,36.060589569,"4"
,36.501768707,"1"
,36.942947845,"2"
,37.395736961,"3"
,37.871746031,"4"
,38.336145124,"1"
,38.754104308,"2"
,39.172063492,"3"
,39.590022675,"4"
,40.019591836,"1"
,40.460770975,"2"
,40.901950113,"3"
,41.331519274,"4"
,41.795918367,"1"
,42.260317460,"2"
,42.713106575,"3"
,43.154285714,"4"
,43.607074829,"1"
,44.048253968,"2"
,44.477823129,"3"
,44.919002267,"4"
,45.371791383,"1"
,45.812970521,"2"
,46.242539682,"3"
,46.683718820,"4"
,47.113287981,"1"
,47.554467120,"2"
,48.018866213,"3"
,48.471655328,"4"
,48.936054421,"1"
,49.377233560,"2"
,49.818412698,"3"
,50.259591836,"4"
,50.677551020,"1"
,51.095510204,"2"
,51.513469387,"3"
,51.931428571,"4"
,52.326167800,"1"
,52.709297052,"2"
,53.104036281,"3"
,53.498775510,"4"
,53.893514739,"1"
,54.288253968,"2"
,54.682993197,"3"
,55.135782312,"4"
,55.588571428,"1"
,56.041360544,"2"
,56.505759637,"3"
,56.958548752,"4"
,57.422947845,"1"
,57.875736961,"2"
,58.340136054,"3"
,58.804535147,"4"
,59.268934240,"1"
,59.791383219,"2"
,60.302222222,"3"
,60.824671201,"4"
,61.335510204,"1"
,61.846349206,"2"
,62.357188208,"3"
,62.833197278,"4"
,63.297596371,"1"
,63.761995464,"2"
,64.214784580,"3"
,64.679183673,"4"
,65.155192743,"1"
,65.631201814,"2"
,66.107210884,"3"
,66.594829931,"4"
,67.024399092,"1"
,67.453968253,"2"
,67.906757369,"3"
,68.347936507,"4"
,68.719455782,"1"
,69.090975056,"2"
,69.450884353,"3"
,69.822403628,"4"
,70.159092970,"1"
,70.507392290,"2"
,70.855691609,"3"
,71.203990929,"4"
,71.552290249,"1"
,71.900589569,"2"
,72.237278911,"3"
,72.573968253,"4"
,72.922267573,"1"
,73.270566893,"2"
,73.595646258,"3"
,73.920725623,"4"
,74.245804988,"1"
,74.582494331,"2"
,74.907573696,"3"
,75.244263038,"4"
,75.580952380,"1"
,75.917641723,"2"
,76.254331065,"3"
,76.591020408,"4"
,76.916099773,"1"
,77.241179138,"2"
,77.519818594,"3"
,77.798458049,"4"
,78.077097505,"1"
,78.355736961,"2"
,78.634376417,"3"
,78.913015873,"4"
,79.191655328,"1"
,79.458684807,"2"
,79.725714285,"3"
,80.004353741,"4"
,80.271383219,"1"
,80.550022675,"2"
,80.817052154,"3"
,81.095691609,"4"
,81.374331065,"1"
,81.641360544,"2"
,81.966439909,"3"
,82.303129251,"4"
,82.639818594,"1"
,82.976507936,"2"
,83.429297052,"3"
,83.882086167,"4"
,84.323265306,"1"
,84.776054421,"2"
,85.228843537,"3"
,85.693242630,"4"
,86.146031746,"1"
,86.610430839,"2"
,87.063219954,"3"
,87.516009070,"4"
,87.968798185,"1"
,88.433197278,"2"
,88.885986394,"3"
,89.338775510,"4"
,89.791564625,"1"
,90.244353741,"2"
,90.697142857,"3"
,91.149931972,"4"
,91.602721088,"1"
,92.067120181,"2"
,92.519909297,"3"
,92.972698412,"4"
,93.425487528,"1"
,93.878276643,"2"
,94.319455782,"3"
,94.760634920,"4"
,95.213424036,"1"
,95.654603174,"2"
,96.095782312,"3"
,96.525351473,"4"
,96.954920634,"1"
,97.407709750,"2"
,97.860498866,"3"
,98.313287981,"4"
,98.766077097,"1"
,99.218866213,"2"
,99.671655328,"3"
,100.124444444,"4"
,100.577233560,"1"
,101.041632653,"2"
,101.494421768,"3"
,101.947210884,"4"
,102.400000000,"1"
,102.852789115,"2"
,103.317188208,"3"
,103.769977324,"4"
,104.222766439,"1"
,104.675555555,"2"
,105.128344671,"3"
,105.581133786,"4"
,106.033922902,"1"
,106.486712018,"2"
,106.951111111,"3"
,107.403900226,"4"
,107.856689342,"1"
,108.309478458,"2"
